0.9991006681 0.0070847653 -0.0078619676 0.0070847653 1.0008514350 0.0011814400 -0.0078619676 0.0011814400 0.9985487376 -6.1290987722 24.9168386145 -36.4615396872 24.9168386145 0.1086862595 4.6419969978 -36.4615396872 4.6419969978 -78.5535160709 16.0393209100 
0.9990609194 0.0075322220 -0.0083849574 0.0075322220 1.0009052820 0.0012543412 -0.0083849574 0.0012543412 0.9984563840 -6.4447493293 26.4597430782 -38.6818109889 26.4597430782 0.1161309177 4.9205059285 -38.6818109889 4.9205059285 -83.4211464342 16.0393209100 
0.9990284168 0.0079327049 -0.0088690836 0.0079327049 1.0009527700 0.0013188406 -0.0088690836 0.0013188406 0.9983747712 -6.7135274901 27.8157959279 -40.6278935066 27.8157959279 0.1227234368 5.1647098018 -40.6278935066 5.1647098018 -87.6988502675 16.0393209100 
0.9990072853 0.0082217731 -0.0092346907 0.0082217731 1.0009864720 0.0013644637 -0.0092346907 0.0013644637 0.9983171068 -6.8959816554 28.7672558081 -41.9890894009 28.7672558081 0.1273638545 5.3360262311 -41.9890894009 5.3360262311 -90.7011159811 16.0393209100 
0.9989923555 0.0084490652 -0.0095341063 0.0084490652 1.0010125480 0.0013994677 -0.0095341063 0.0013994677 0.9982729244 -7.0304765369 29.4913336349 -43.0220486748 29.4913336349 0.1309080324 5.4665157673 -43.0220486748 5.4665157673 -92.9858307942 16.0393209100 
0.9989820608 0.0086274660 -0.0097793376 0.0086274660 1.0010327690 0.0014254312 -0.0097793376 0.0014254312 0.9982393935 -7.1282822845 30.0364000281 -43.7971267067 30.0364000281 0.1335848471 5.5649377913 -43.7971267067 5.5649377913 -94.7057112925 16.0393209100 
0.9989791609 0.0087095527 -0.0099087350 0.0087095527 1.0010416150 0.0014349736 -0.0099087350 0.0014349736 0.9982256962 -7.1633069528 30.2538940029 -44.1037621554 30.2538940029 0.1346794075 5.6044852720 -44.1037621554 5.6044852720 -95.3898189182 16.0393209100 
0.9989811014 0.0087173315 -0.0099428429 0.0087173315 1.0010418360 0.0014328517 -0.0099428429 0.0014328517 0.9982266441 -7.1543245683 30.2308405707 -44.0670790031 30.2308405707 0.1345903567 5.6010103122 -44.0670790031 5.6010103122 -95.3167836903 16.0393209100 
0.9989867188 0.0086669335 -0.0099015997 0.0086669335 1.0010352460 0.0014219932 -0.0099015997 0.0014219932 0.9982388835 -7.1118156186 30.0229101567 -43.7669231143 30.0229101567 0.1335621728 5.5644566545 -43.7669231143 5.5644566545 -94.6617298478 16.0393209100 
0.9989969651 0.0085545031 -0.0097845977 0.0085545031 1.0010211810 0.0014012448 -0.0097845977 0.0014012448 0.9982635734 -7.0304382437 29.6110341878 -43.1759054435 29.6110341878 0.1315773813 5.4908852702 -43.1759054435 5.4908852702 -93.3598630082 16.0393209100 
0.9990117565 0.0083813618 -0.0095949573 0.0083813618 1.0009998700 0.0013707877 -0.0095949573 0.0013707877 0.9983005124 -6.9104174723 28.9953593187 -42.2925278042 28.9953593187 0.1285570557 5.3812497274 -42.2925278042 5.3812497274 -91.4193952093 16.0393209100 
0.9990303682 0.0081655163 -0.0093566881 0.0081655163 1.0009733680 0.0013331568 -0.0093566881 0.0013331568 0.9983462837 -6.7604756874 28.2326869692 -41.1980140200 28.2326869692 0.1248208850 5.2450040659 -41.1980140200 5.2450040659 -89.0139541416 16.0393209100 
0.9990571116 0.0078630183 -0.0090221023 0.0078630183 1.0009362690 0.0012806002 -0.0090221023 0.0012806002 0.9984102449 -6.5477711337 27.1657544094 -39.6654411762 27.1657544094 0.1196402265 5.0537492512 -39.6654411762 5.0537492512 -85.6478795247 16.0393209100 
0.9990874098 0.0075304505 -0.0086542257 0.0075304505 1.0008955350 0.0012229869 -0.0086542257 0.0012229869 0.9984804039 -6.3101995001 25.9931615250 -37.9789574906 25.9931615250 0.1139464114 4.8429306632 -37.9789574906 4.8429306632 -81.9486555261 16.0393209100 
0.9991236219 0.0071461912 -0.0082292308 0.0071461912 1.0008485370 0.0011565966 -0.0082292308 0.0011565966 0.9985612808 -6.0306441954 24.6384556629 -36.0276533278 24.6384556629 0.1074324626 4.5985104587 -36.0276533278 4.5985104587 -77.6750324982 16.0393209100 
0.9991631790 0.0067410641 -0.0077812608 0.0067410641 1.0007990660 0.0010868182 -0.0077812608 0.0010868182 0.9986463325 -5.7301034686 23.2103040051 -33.9672249579 23.2103040051 0.1006148579 4.3398927646 -33.9672249579 4.3398927646 -73.1700499793 16.0393209100 
0.9992075946 0.0063026267 -0.0072965740 0.0063026267 1.0007456200 0.0010115421 -0.0072965740 0.0010115421 0.9987381296 -5.3980785587 21.6648406545 -31.7336646289 21.6648406545 0.0933209744 4.0589090538 -31.7336646289 4.0589090538 -68.2952918920 16.0393209100 
0.9992588757 0.0058157010 -0.0067584267 0.0058157010 1.0006863740 0.0009282336 -0.0067584267 0.0009282336 0.9988397778 -5.0210870480 19.9485929326 -29.2485571378 19.9485929326 0.0853217143 3.7455170876 -29.2485571378 3.7455170876 -62.8822059165 16.0393209100 
0.9993134524 0.0053175793 -0.0062080672 0.0053175793 1.0006258880 0.0008433349 -0.0062080672 0.0008433349 0.9989434339 -4.6264859701 18.1930355700 -26.7014082266 18.1930355700 0.0772320340 3.4234930385 -26.7014082266 3.4234930385 -57.3456381016 16.0393209100 
0.9993683648 0.0048350500 -0.0056750889 0.0048350500 1.0005674110 0.0007614040 -0.0056750889 0.0007614040 0.9990435294 -4.2355909260 16.4925680324 -24.2292468928 16.4925680324 0.0694941844 3.1101713263 -24.2292468928 3.1101713263 -51.9832772891 16.0393209100 
0.9994340356 0.0042799618 -0.0050621429 0.0042799618 1.0005002810 0.0006675170 -0.0050621429 0.0006675170 0.9991582963 -3.7753225959 14.5365374100 -21.3794981600 14.5365374100 0.0607439563 2.7480171525 -21.3794981600 2.7480171525 -45.8154451979 16.0393209100 
0.9995010080 0.0037356361 -0.0044612791 0.0037356361 1.0004345990 0.0005758456 -0.0044612791 0.0005758456 0.9992704393 -3.3130635624 12.6185974458 -18.5790139246 12.6185974458 0.0522809195 2.3911652592 -18.5790139246 2.3911652592 -39.7684123798 16.0393209100 
0.9995675494 0.0032143001 -0.0038859715 0.0032143001 1.0003718250 0.0004884049 -0.0038859715 0.0004884049 0.9993774788 -2.8601526520 10.7817972493 -15.8912084087 10.7817972493 0.0443015471 2.0477692122 -15.8912084087 2.0477692122 -33.9777797734 16.0393209100 
0.9996345029 0.0027073602 -0.0033267178 0.0027073602 1.0003109100 0.0004037136 -0.0033267178 0.0004037136 0.9994812191 -2.4101896603 8.9958378227 -13.2723631682 8.9958378227 0.0366642534 1.7123401917 -13.2723631682 1.7123401917 -28.3479762991 16.0393209100 
0.9997050975 0.0021901409 -0.0027562946 0.0021901409 1.0002488870 0.0003176450 -0.0027562946 0.0003176450 0.9995867149 -1.9413884337 7.1737797993 -10.5950664044 7.1737797993 0.0289961584 1.3685759099 -10.5950664044 1.3685759099 -22.6049648223 16.0393209100 
0.9997736958 0.0017029716 -0.0022191714 0.0017029716 1.0001905840 0.0002368925 -0.0022191714 0.0002368925 0.9996857600 -1.4908596308 5.4576861749 -8.0683827183 5.4576861749 0.0218846513 1.0433783162 -8.0683827183 1.0433783162 -17.1965284166 16.0393209100 
0.9998441379 0.0012171528 -0.0016836904 0.0012171528 1.0001325550 0.0001566667 -0.0016836904 0.0001566667 0.9997842213 -1.0329087471 3.7464434424 -5.5439262237 3.7464434424 0.0149035913 0.7177234181 -5.5439262237 0.7177234181 -11.8039445734 16.0393209100 
0.9999134866 0.0007519855 -0.0011711164 0.0007519855 1.0000770970 0.0000801352 -0.0011711164 0.0000801352 0.9998782081 -0.5863125923 2.1080283957 -3.1223140884 2.1080283957 0.0083213135 0.4046475416 -3.1223140884 0.4046475416 -6.6414168670 16.0393209100 
0.9999783552 0.0003277369 -0.0007037543 0.0003277369 1.0000266060 0.0000105776 -0.0007037543 0.0000105776 0.9999636812 -0.1720795364 0.6138054777 -0.9099066119 0.6138054777 0.0024059896 0.1180357159 -0.9099066119 0.1180357159 -1.9337158832 16.0393209100 
1.0000410210 -0.0000728337 -0.0002625845 -0.0000728337 0.9999790100 -0.0000548864 -0.0002625845 -0.0000548864 1.0000441690 0.2250960815 -0.7969654795 1.1823636022 -0.7969654795 -0.0031021999 -0.1535186785 1.1823636022 -0.1535186785 2.5106226313 16.0393209100 
1.0000996740 -0.0004400262 0.0001417315 -0.0004400262 0.9999354460 -0.0001147151 0.0001417315 -0.0001147151 1.0001177670 0.5943492316 -2.0901352177 3.1031422452 -2.0901352177 -0.0080860375 -0.4032439867 3.1031422452 -0.4032439867 6.5840968024 16.0393209100 
1.0001575620 -0.0007955410 0.0005331048 -0.0007955410 0.9998933272 -0.0001724767 0.0005331048 -0.0001724767 1.0001888570 0.9565736496 -3.3421384278 4.9654337326 -3.3421384278 -0.0128517461 -0.6457529903 4.9654337326 -0.6457529903 10.5275358935 16.0393209100 
1.0002059410 -0.0010876827 0.0008546523 -0.0010876827 0.9998587601 -0.0002198203 0.0008546523 -0.0002198203 1.0002471530 1.2576996899 -4.3709319733 6.4976679741 -4.3709319733 -0.0167246301 -0.8455650421 6.4976679741 -0.8455650421 13.7676570678 16.0393209100 
1.0002539870 -0.0013735470 0.0011692557 -0.0013735470 0.9998249739 -0.0002660374 0.0011692557 -0.0002660374 1.0003040880 1.5553837654 -5.3775802777 7.9986281132 -5.3775802777 -0.0204753804 -1.0415448669 7.9986281132 -1.0415448669 16.9377919489 16.0393209100 
1.0002919640 -0.0015966336 0.0014148386 -0.0015966336 0.9997986325 -0.0003020118 0.0014148386 -0.0003020118 1.0003484420 1.7897518412 -6.1630601218 9.1709876917 -6.1630601218 -0.0233765441 -1.1947851475 9.1709876917 -1.1947851475 19.4112483806 16.0393209100 
1.0003269980 -0.0018003032 0.0016393741 -0.0018003032 0.9997746006 -0.0003347326 0.0016393741 -0.0003347326 1.0003888630 2.0052376515 -6.8798714755 10.2417553564 -6.8798714755 -0.0260011647 -1.3348716605 10.2417553564 -1.3348716605 21.6683479676 16.0393209100 
1.0003567870 -0.0019719584 0.0018292424 -0.0019719584 0.9997543543 -0.0003621463 0.0018292424 -0.0003621463 1.0004228610 2.1878946162 -7.4834709599 11.1440825937 -7.4834709599 -0.0281956055 -1.4530088668 11.1440825937 -1.4530088668 23.5688797411 16.0393209100 
1.0003811590 -0.0021113915 0.0019841382 -0.0021113915 0.9997379103 -0.0003842572 0.0019841382 -0.0003842572 1.0004504170 2.3369216405 -7.9732154267 11.8766910494 -7.9732154267 -0.0299716828 -1.5489725830 11.8766910494 -1.5489725830 25.1108362807 16.0393209100 
1.0003991580 -0.0022138081 0.0020984358 -0.0022138081 0.9997258320 -0.0004003818 0.0020984358 -0.0004003818 1.0004706180 2.4467315419 -8.3325169446 12.4144627629 -8.3325169446 -0.0312758818 -1.6194333288 12.4144627629 -1.6194333288 26.2420277060 16.0393209100 
1.0004149920 -0.0023035309 0.0021987405 -0.0023035309 0.9997152562 -0.0004144633 0.0021987405 -0.0004144633 1.0004882960 2.5432052024 -8.6471205545 12.8855098351 -8.6471205545 -0.0324098317 -1.6811756030 12.8855098351 -1.6811756030 27.2324863633 16.0393209100 
1.0004213570 -0.0023395634 0.0022396489 -0.0023395634 0.9997110043 -0.0004199960 0.0022396489 -0.0004199960 1.0004953630 2.5818973242 -8.7729535261 13.0739980737 -8.7729535261 -0.0328707981 -1.7058696900 13.0739980737 -1.7058696900 27.6286057826 16.0393209100 
1.0004304990 -0.0023943195 0.0023009849 -0.0023943195 0.9997045171 -0.0004282312 0.0023009849 -0.0004282312 1.0005061430 2.6389096786 -8.9648520295 13.3613136665 -8.9648520295 -0.0345067624 -1.7426320725 13.3613136665 -1.7426320725 28.2318677973 16.0393209100 
1.0004326050 -0.0024031110 0.0023115825 -0.0024031110 0.9997035155 -0.0004297908 0.0023115825 -0.0004297908 1.0005078310 2.6502854199 -8.9950071752 13.4066419468 -8.9950071752 -0.0336671543 -1.7494760553 13.4066419468 -1.7494760553 28.3276776403 16.0393209100 
1.0004291130 -0.0023835900 0.0022906933 -0.0023835900 0.9997058095 -0.0004265540 0.0022906933 -0.0004265540 1.0005039460 2.6289915587 -8.9257838817 13.3029684351 -8.9257838817 -0.0334208384 -1.7358635038 13.3029684351 -1.7358635038 28.1097490743 16.0393209100 
1.0004276140 -0.0023748260 0.0022816345 -0.0023748260 0.9997068510 -0.0004250931 0.0022816345 -0.0004250931 1.0005021850 2.6196655701 -8.8944805555 13.2561886737 -8.8944805555 -0.0331676642 -1.7298195459 13.2561886737 -1.7298195459 28.0111623325 16.0393209100 
1.0004229550 -0.0023476153 0.0022520718 -0.0023476153 0.9997100646 -0.0004207761 0.0022520718 -0.0004207761 1.0004967860 2.5908032583 -8.7983628469 13.1123030438 -8.7983628469 -0.0325071965 -1.7112392069 13.1123030438 -1.7112392069 27.7088175662 16.0393209100 
1.0004160330 -0.0023079584 0.0022086679 -0.0023079584 0.9997147391 -0.0004144534 0.0022086679 -0.0004144534 1.0004889320 2.5483064924 -8.6585345987 12.9029348982 -8.6585345987 -0.0317956239 -1.6839804336 12.9029348982 -1.6839804336 27.2688059714 16.0393209100 
1.0004104990 -0.0022772481 0.0021749828 -0.0022772481 0.9997183454 -0.0004094571 0.0021749828 -0.0004094571 1.0004828550 2.5147692655 -8.5503049782 12.7408301282 -8.5503049782 -0.0315606988 -1.6625825012 12.7408301282 -1.6625825012 26.9280028254 16.0393209100 
1.0004004790 -0.0022191354 0.0021112150 -0.0022191354 0.9997252053 -0.0004002659 0.0021112150 -0.0004002659 1.0004713480 2.4529943189 -8.3455534643 12.4343919838 -8.3455534643 -0.0303805743 -1.6228221972 12.4343919838 -1.6228221972 26.2837378365 16.0393209100 
1.0003931470 -0.0021785556 0.0020665852 -0.0021785556 0.9997299691 -0.0003936482 0.0020665852 -0.0003936482 1.0004633190 2.4086462358 -8.2026542914 12.2204377068 -8.2026542914 -0.0301648403 -1.5944936169 12.2204377068 -1.5944936169 25.8336363043 16.0393209100 
1.0003882740 -0.0021516311 0.0020369856 -0.0021516311 0.9997331291 -0.0003892452 0.0020369856 -0.0003892452 1.0004579900 2.3791950612 -8.1078351153 12.0784911272 -8.1078351153 -0.0300487556 -1.5756753803 12.0784911272 -1.5756753803 25.5349464668 16.0393209100 
1.0003785120 -0.0020945526 0.0019742936 -0.0020945526 0.9997398714 -0.0003802285 0.0019742936 -0.0003802285 1.0004466810 2.3188569188 -7.9067721927 11.7777233016 -7.9067721927 -0.0288575776 -1.5366984114 11.7777233016 -1.5366984114 24.9022891172 16.0393209100 
1.0003748870 -0.0020758822 0.0019537064 -0.0020758822 0.9997420437 -0.0003770276 0.0019537064 -0.0003770276 1.0004429900 2.2975448937 -7.8410756123 11.6793250427 -7.8410756123 -0.0292251467 -1.5232342990 11.6793250427 -1.5232342990 24.6949685857 16.0393209100 
1.0003735520 -0.0020688660 0.0019459923 -0.0020688660 0.9997428618 -0.0003758379 0.0019459923 -0.0003758379 1.0004416020 2.2896374323 -7.8163706443 11.6423357506 -7.8163706443 -0.0293158228 -1.5182193098 11.6423357506 -1.5182193098 24.6170492978 16.0393209100 
1.0003748090 -0.0020767919 0.0019547093 -0.0020767919 0.9997419174 -0.0003770324 0.0019547093 -0.0003770324 1.0004431740 2.2976531421 -7.8442826962 11.6840554396 -7.8442826962 -0.0296454241 -1.5234727400 11.6840554396 -1.5234727400 24.7047493269 16.0393209100 
1.0003752670 -0.0020791313 0.0019573190 -0.0020791313 0.9997416458 -0.0003774305 0.0019573190 -0.0003774305 1.0004436350 2.3003338674 -7.8524895909 11.6963486871 -7.8524895909 -0.0295900905 -1.5251620451 11.6963486871 -1.5251620451 24.7306586817 16.0393209100 
1.0003879220 -0.0021548967 0.0020405607 -0.0021548967 0.9997326661 -0.0003892249 0.0020405607 -0.0003892249 1.0004586510 2.3793251147 -8.1193599351 12.0954759900 -8.1193599351 -0.0316941079 -1.5764215018 12.0954759900 -1.5764215018 25.5699753886 16.0393209100 
1.0003954920 -0.0021962082 0.0020861183 -0.0021962082 0.9997278281 -0.0003960045 0.0020861183 -0.0003960045 1.0004668190 2.4248316390 -8.2647205112 12.3131045709 -8.2647205112 -0.0317006013 -1.6054176917 12.3131045709 -1.6054176917 26.0280527196 16.0393209100 
1.0004109910 -0.0022817860 0.0021804454 -0.0022817860 0.9997177857 -0.0004099186 0.0021804454 -0.0004099186 1.0004837360 2.5184806936 -8.5658771740 12.7640501254 -8.5658771740 -0.0321208913 -1.6651544313 12.7640501254 -1.6651544313 26.9767146697 16.0393209100 
1.0004256610 -0.0023645073 0.0022716379 -0.0023645073 0.9997080507 -0.0004231358 0.0022716379 -0.0004231358 1.0005000840 2.6078959168 -8.8569650201 13.1999537952 -8.8569650201 -0.0331644616 -1.7223247726 13.1999537952 -1.7223247726 27.8931307000 16.0393209100 
1.0004490120 -0.0024955277 0.0024162280 -0.0024955277 0.9996926383 -0.0004440233 0.0024162280 -0.0004440233 1.0005259520 2.7500014581 -9.3178710412 13.8904522493 -9.3178710412 -0.0348049282 -1.8129282548 13.8904522493 -1.8129282548 29.3441528023 16.0393209100 
1.0004724010 -0.0026260235 0.0025607000 -0.0026260235 0.9996772932 -0.0004647147 0.0025607000 -0.0004647147 1.0005516710 2.8920545823 -9.7765187475 14.5779299422 -9.7765187475 -0.0364317013 -1.9031747945 14.5779299422 -1.9031747945 30.7880107975 16.0393209100 
1.0005071770 -0.0028186413 0.0027744824 -0.0028186413 0.9996546573 -0.0004951123 0.0027744824 -0.0004951123 1.0005895670 3.1027526438 -10.4529929162 15.5925560675 -10.4529929162 -0.0388039044 -2.0364569918 15.5925560675 -2.0364569918 32.9175729046 16.0393209100 
1.0005422320 -0.0030111733 0.0029892452 -0.0030111733 0.9996320405 -0.0005252355 0.0029892452 -0.0005252355 1.0006273420 3.3144756739 -11.1281999993 16.6061297686 -11.1281999993 -0.0411711675 -2.1696636958 16.6061297686 -2.1696636958 35.0429671902 16.0393209100 
1.0005821420 -0.0032284390 0.0032325094 -0.0032284390 0.9996065427 -0.0005589867 0.0032325094 -0.0005589867 1.0006698590 3.5547974079 -11.8891906867 17.7494135988 -11.8891906867 -0.0438075330 -2.3200245208 17.7494135988 -2.3200245208 37.4383317137 16.0393209100 
1.0006236510 -0.0034523959 0.0034849078 -0.0034523959 0.9995802836 -0.0005933711 0.0034849078 -0.0005933711 1.0007135240 3.8038828605 -12.6720298520 18.9267546191 -12.6720298520 -0.0465683330 -2.4748740969 18.9267546191 -2.4748740969 39.9019136168 16.0393209100 
1.0006698280 -0.0036989282 0.0037632413 -0.0036989282 0.9995514284 -0.0006310613 0.0037632413 -0.0006310613 1.0007614820 4.0801311343 -13.5330001313 20.2226772610 -13.5330001313 -0.0494544679 -2.6455819464 20.2226772610 -2.6455819464 42.6118780007 16.0393209100 
1.0007247730 -0.0039888799 0.0040914513 -0.0039888799 0.9995175190 -0.0006750680 0.0040914513 -0.0006750680 1.0008177160 4.4075431508 -14.5447323378 21.7474041029 -14.5447323378 -0.0529583802 -2.8464350729 21.7474041029 -2.8464350729 45.7952690082 16.0393209100 
1.0007820960 -0.0042872629 0.0044294935 -0.0042872629 0.9994826792 -0.0007202029 0.0044294935 -0.0007202029 1.0008754490 4.7477700100 -15.5853243120 23.3174217756 -15.5853243120 -0.0563858821 -3.0535957371 23.3174217756 -3.0535957371 49.0698984708 16.0393209100 
1.0008448330 -0.0046094898 0.0047950053 -0.0046094898 0.9994451010 -0.0007686859 0.0047950053 -0.0007686859 1.0009376140 5.1185922042 -16.7082717110 25.0137780089 -16.7082717110 -0.0600833617 -3.2775960177 25.0137780089 -3.2775960177 52.6032017945 16.0393209100 
1.0009123100 -0.0049511197 0.0051838920 -0.0049511197 0.9994053155 -0.0008197014 0.0051838920 -0.0008197014 1.0010032640 5.5154699104 -17.8969812511 26.8119430830 -17.8969812511 -0.0639364065 -3.5152631543 26.8119430830 -3.5152631543 56.3431150356 16.0393209100 
1.0009809040 -0.0052935243 0.0055760891 -0.0052935243 0.9993655673 -0.0008704310 0.0055760891 -0.0008704310 1.0010687010 5.9166965274 -19.0849747705 28.6117777283 -19.0849747705 -0.0677631788 -3.7532652872 28.6117777283 -3.7532652872 60.0802975602 16.0393209100 

0.9999724407 -0.0001537465 -0.0000444828 -0.0001537465 1.0000895040 -0.0001042233 -0.0000444828 -0.0001042233 1.0000049000 0.0634569504 -0.5406306347 -0.2227626902 -0.5406306347 0.4951109361 -0.5102162669 -0.2227626902 -0.5102162669 0.3790063153 9.2747180360 
0.9999644954 -0.0001981353 -0.0000573403 -0.0001981353 1.0001153370 -0.0001343103 -0.0000573403 -0.0001343103 1.0000063130 0.0818020889 -0.6967134516 -0.2871028638 -0.6967134516 0.6380383873 -0.6575251020 -0.2871028638 -0.6575251020 0.4883967762 9.2747180360 
0.9999645415 -0.0001979105 -0.0000572640 -0.0001979105 1.0001152220 -0.0001341606 -0.0000572640 -0.0001341606 1.0000063060 0.0817522092 -0.6959188182 -0.2867416919 -0.6959188182 0.6373784887 -0.6567750605 -0.2867416919 -0.6567750605 0.4878696833 9.2747180360 
0.9999806115 -0.0001081090 -0.0000312767 -0.0001081090 1.0000629310 -0.0000732867 -0.0000312767 -0.0000732867 1.0000034470 0.0445828939 -0.3801570861 -0.1566442270 -0.3801570861 0.3481184580 -0.3587667277 -0.1566442270 -0.3587667277 0.2665075602 9.2747180360 
1.0000050000 0.0000278387 0.0000080524 0.0000278387 0.9999837987 0.0000188723 0.0000080524 0.0000188723 0.9999991115 -0.0114514228 0.0978967123 0.0403411070 0.0978967123 -0.0896229311 0.0923854379 0.0403411070 0.0923854379 -0.0686304139 9.2747180360 
1.0000485030 0.0002693276 0.0000778775 0.0002693276 0.9998433239 0.0001825895 0.0000778775 0.0001825895 0.9999913880 -0.1102903775 0.9471781926 0.3903569564 0.9471781926 -0.8667264398 0.8938051692 0.3903569564 0.8938051692 -0.6640241484 9.2747180360 
1.0000930800 0.0005154631 0.0001489981 0.0005154631 0.9997002652 0.0003494726 0.0001489981 0.0003494726 0.9999834866 -0.2101133357 1.8129289946 0.7472443541 1.8129289946 -1.6581602047 1.7106738529 0.7472443541 1.7106738529 -1.2709741761 9.2747180360 
1.0001487180 0.0008208364 0.0002371676 0.0008208364 0.9995229435 0.0005565417 0.0002371676 0.0005565417 0.9999736426 -0.3326726308 2.8872209120 1.1902163826 2.8872209120 -2.6391960859 2.7241794524 1.1902163826 2.7241794524 -2.0241401824 9.2747180360 
1.0002142440 0.0011779049 0.0003401682 0.0011779049 0.9993158385 0.0007986955 0.0003401682 0.0007986955 0.9999620745 -0.4741698034 4.1436282173 1.7084478640 4.1436282173 -3.7850809158 3.9093136033 1.7084478640 3.9093136033 -2.9050040784 9.2747180360 
1.0002894190 0.0015842164 0.0004572492 0.0015842164 0.9990804798 0.0010742852 0.0004572492 0.0010742852 0.9999488354 -0.6328066201 5.5736387743 2.2985038923 5.5736387743 -5.0873858879 5.2579636132 2.2985038923 5.2579636132 -3.9076068208 9.2747180360 
1.0003616790 0.0019714851 0.0005687193 0.0019714851 0.9988564568 0.0013369994 0.0005687193 0.0013369994 0.9999361419 -0.7816541760 6.9369596347 2.8612577672 6.9369596347 -6.3270623120 6.5434807378 2.8612577672 6.5434807378 -4.8634760025 9.2747180360 
1.0004458410 0.0024185777 0.0006972599 0.0024185777 0.9985981982 0.0016403460 0.0006972599 0.0016403460 0.9999213966 -0.9506387195 8.5112870933 3.5113758919 8.5112870933 -7.7563083762 8.0276736014 3.5113758919 8.0276736014 -5.9673209040 9.2747180360 
1.0005261830 0.0028415124 0.0008187065 0.0028415124 0.9983542593 0.0019273511 0.0008187065 0.0019273511 0.9999073583 -1.1076696545 10.0009475189 4.1267883795 10.0009475189 -9.1064207500 9.4317614570 4.1267883795 9.4317614570 -7.0118255483 9.2747180360 
1.0006095670 0.0032765668 0.0009434839 0.0032765668 0.9981037012 0.0022226304 0.0009434839 0.0022226304 0.9998928268 -1.2663385686 11.5337046268 4.7602701120 11.5337046268 -10.4932898466 10.8761803218 4.7602701120 10.8761803218 -8.0865774739 9.2747180360 
1.0006959630 0.0037232619 0.0010714419 0.0037232619 0.9978468303 0.0025258636 0.0010714419 0.0025258636 0.9998778104 -1.4262304918 13.1079064049 5.4111593364 13.1079064049 -11.9152289841 12.3593486905 5.4111593364 12.3593486905 -9.1904179141 9.2747180360 
1.0007839710 0.0041741507 0.0012004383 0.0041741507 0.9975879499 0.0028319984 0.0012004383 0.0028319984 0.9998625544 -1.5845158331 14.6973330697 6.0686295622 14.6973330697 -13.3484235801 13.8565461789 6.0686295622 13.8565461789 -10.3049608508 9.2747180360 
1.0008647130 0.0045842168 0.0013176115 0.0045842168 0.9973528582 0.0031104655 0.0013176115 0.0031104655 0.9998485937 -1.7257527172 16.1432436112 6.6669780502 16.1432436112 -14.6500307402 15.2182804933 6.6669780502 15.2182804933 -11.3188812517 9.2747180360 
1.0009423590 0.0049754015 0.0014292639 0.0049754015 0.9971289029 0.0033761533 0.0014292639 0.0033761533 0.9998351994 -1.8580774781 17.5229270412 7.2381437168 17.5229270412 -15.8900851543 16.5173979042 7.2381437168 16.5173979042 -12.2863819676 9.2747180360 
1.0010122620 0.0053249832 0.0015289354 0.0053249832 0.9969290220 0.0036136217 0.0015289354 0.0036136217 0.9998231666 -1.9743336125 18.7561648746 7.7488605002 18.7561648746 -16.9969178222 17.6784205271 7.7488605002 17.6784205271 -13.1511951870 9.2747180360 
1.0010759810 0.0056415487 0.0016191080 0.0056415487 0.9967482285 0.0038286918 0.0016191080 0.0038286918 0.9998122189 -2.0779859760 19.8731650760 8.2115885413 19.8731650760 -17.9981245351 18.7298463741 8.2115885413 18.7298463741 -13.9345065124 9.2747180360 
1.0011401720 0.0059584841 0.0017093077 0.0059584841 0.9965674245 0.0040440397 0.0017093077 0.0040440397 0.9998012092 -2.1802192525 20.9917001949 8.6751020048 20.9917001949 -18.9994661013 19.7825581208 8.6751020048 19.7825581208 -14.7189141743 9.2747180360 
1.0011903500 0.0062048476 0.0017793591 0.0062048476 0.9964270145 0.0042114598 0.0017793591 0.0042114598 0.9997926178 -2.2586040065 21.8613165243 9.0355429411 21.8613165243 -19.7771162338 20.6008949365 9.0355429411 20.6008949365 -15.3287404143 9.2747180360 
1.0012343620 0.0064199789 0.0018404922 0.0064199789 0.9963045046 0.0043576681 0.0018404922 0.0043576681 0.9997850912 -2.3262918485 22.6208049883 9.3504147255 22.6208049883 -20.4556706366 21.3155184514 9.3504147255 21.3155184514 -15.8613518973 9.2747180360 
1.0012665830 0.0065768931 0.0018850535 0.0065768931 0.9962152030 0.0044643217 0.0018850535 0.0044643217 0.9997795875 -2.3752031405 23.1748254575 9.5801308880 23.1748254575 -20.9502949286 21.8367687032 9.5801308880 21.8367687032 -16.2498597817 9.2747180360 
1.0012849460 0.0066660961 0.0019103720 0.0066660961 0.9961644560 0.0045249584 0.0019103720 0.0045249584 0.9997764537 -2.4028293459 23.4897941854 9.7107296714 23.4897941854 -21.2313635408 22.1330931377 9.7107296714 22.1330931377 -16.4707163124 9.2747180360 
1.0012956840 0.0067194809 0.0019248995 0.0067194809 0.9961332927 0.0045614218 0.0019248995 0.0045614218 0.9997745962 -2.4214574400 23.6780328872 9.7869438626 23.6780328872 -21.4027313634 22.3102126806 9.7869438626 22.3102126806 -16.6038900104 9.2747180360 
1.0012960960 0.0067202021 0.0019257181 0.0067202021 0.9961336731 0.0045617407 0.0019257181 0.0045617407 0.9997745513 -2.4195551495 23.6808442432 9.7899297062 23.6808442432 -21.4018471681 22.3128281874 9.7899297062 22.3128281874 -16.6046981448 9.2747180360 
