1.0047126350 0.0068900260 -0.0122629624 0.0068900260 0.9843365617 0.0028304080 -0.0122629624 0.0028304080 0.9982830346 -27.6149287356 20.4685667118 -36.8908029743 20.4685667118 -86.1398209041 18.7849332958 -36.8908029743 18.7849332958 -108.8012382047 0.5908663380 
1.0035868000 0.0066854901 -0.0125153673 0.0066854901 0.9836195136 0.0032996351 -0.0125153673 0.0032996351 0.9984477522 -36.2741506554 19.6465448633 -37.9939042215 19.6465448633 -93.2252688547 20.8499800291 -37.9939042215 20.8499800291 -102.8265133084 0.5908663380 
1.0024707770 0.0064869077 -0.0127895871 0.0064869077 0.9829147543 0.0037576965 -0.0127895871 0.0037576965 0.9986202458 -44.8355564790 18.8269859440 -39.1565090886 18.8269859440 -100.1637407267 22.8179192149 -39.1565090886 22.8179192149 -96.3242886292 0.5908663380 
1.0013689280 0.0062979985 -0.0130825679 0.0062979985 0.9822270736 0.0042013677 -0.0130825679 0.0042013677 0.9988020232 -53.2533977073 18.0205211336 -40.3549224930 18.0205211336 -106.9033421935 24.6621360442 -40.3549224930 24.6621360442 -89.1977334798 0.5908663380 
1.0002878470 0.0061213478 -0.0133902633 0.0061213478 0.9815574479 0.0046279773 -0.0133902633 0.0046279773 0.9989940255 -61.4779966629 17.2354023851 -41.5639849991 17.2354023851 -113.4147976224 26.3630659263 -41.5639849991 26.3630659263 -81.3847585333 0.5908663380 
0.9992363662 0.0059627830 -0.0137136166 0.0059627830 0.9809130172 0.0050374829 -0.0137136166 0.0050374829 0.9991939900 -69.4355772252 16.4927541373 -42.7836083973 16.4927541373 -119.6375841133 27.9217090627 -42.7836083973 27.9217090627 -72.9830479148 0.5908663380 
0.9982187584 0.0058242950 -0.0140473036 0.0058242950 0.9802972817 0.0054246681 -0.0140473036 0.0054246681 0.9994056776 -77.0782414435 15.8019298661 -43.9926733269 15.8019298661 -125.5372135942 29.3220647017 -43.9926733269 29.3220647017 -63.7729418861 0.5908663380 
0.9972409062 0.0057075251 -0.0143890331 0.0057075251 0.9797117264 0.0057903811 -0.0143890331 0.0057903811 0.9996257674 -84.3665371352 15.1711163545 -45.1811778997 15.1711163545 -131.0986976585 30.5722024339 -45.1811778997 30.5722024339 -53.9295066324 0.5908663380 
0.9963107903 0.0056184846 -0.0147360589 0.0056184846 0.9791582780 0.0061311080 -0.0147360589 0.0061311080 0.9998586478 -91.2341772002 14.6251727312 -46.3487605689 14.6251727312 -136.2859142310 31.6637631824 -46.3487605689 31.6637631824 -43.1924011444 0.5908663380 
0.9954294168 0.0055575107 -0.0150856037 0.0055575107 0.9786423904 0.0064487687 -0.0150856037 0.0064487687 1.0000998670 -97.6637482461 14.1682560435 -47.4843915329 14.1682560435 -141.0758198241 32.6158313371 -47.4843915329 32.6158313371 -31.8025452643 0.5908663380 
0.9946061366 0.0055274985 -0.0154330545 0.0055274985 0.9781644038 0.0067384856 -0.0154330545 0.0067384856 1.0003531050 -103.5845369736 13.8140994325 -48.5754723305 13.8140994325 -145.4439075232 33.4223192245 -48.5754723305 33.4223192245 -19.5417516742 0.5908663380 
0.9938436772 0.0055310039 -0.0157753872 0.0055310039 0.9777274096 0.0070006226 -0.0157753872 0.0070006226 1.0006162020 -108.9747642793 13.5743501293 -49.6147252355 13.5743501293 -149.3726653107 34.0944869933 -49.6147252355 34.0944869933 -6.5251151198 0.5908663380 
0.9931455269 0.0055686239 -0.0161092741 0.0055686239 0.9773307811 0.0072333903 -0.0161092741 0.0072333903 1.0008899040 -113.8156921343 13.4536628126 -50.5994733463 13.4536628126 -152.8608100538 34.6338923749 -50.5994733463 34.6338923749 7.2905887228 0.5908663380 
0.9925171620 0.0056447086 -0.0164318024 0.0056447086 0.9769736234 0.0074364667 -0.0164318024 0.0074364667 1.0011752210 -118.0788520236 13.4693525847 -51.5315559691 13.4693525847 -155.9034288308 35.0489075829 -51.5315559691 35.0489075829 21.9680515123 0.5908663380 
0.9919594301 0.0057568114 -0.0167395042 0.0057568114 0.9766577516 0.0076089891 -0.0167395042 0.0076089891 1.0014706460 -121.7621990889 13.6152848473 -52.4098632637 13.6152848473 -158.4949220387 35.3445971083 -52.4098632637 35.3445971083 37.4238626482 0.5908663380 
0.9914782721 0.0059086257 -0.0170277882 0.0059086257 0.9763820105 0.0077499888 -0.0170277882 0.0077499888 1.0017765770 -124.8354797487 13.9065761457 -53.2281621361 13.9065761457 -160.6308222462 35.5258239588 -53.2281621361 35.5258239588 53.6830014596 0.5908663380 
0.9910718863 0.0060992243 -0.0172948020 0.0060992243 0.9761453597 0.0078586073 -0.0172948020 0.0078586073 1.0020936690 -127.3141962879 14.3409450822 -53.9856267120 14.3409450822 -162.3231043581 35.5931343686 -53.9856267120 35.5931343686 70.7735598905 0.5908663380 
0.9907443317 0.0063283896 -0.0175368074 0.0063283896 0.9759462115 0.0079338508 -0.0175368074 0.0079338508 1.0024198810 -129.1839892803 14.9190169419 -54.6712384782 14.9190169419 -163.5761777826 35.5446739234 -54.6712384782 35.5446739234 88.5765733844 0.5908663380 
0.9904961793 0.0065972600 -0.0177488100 0.0065972600 0.9757810965 0.0079750463 -0.0177488100 0.0079750463 1.0027555150 -130.4535344570 15.6461907391 -55.2699195452 15.6461907391 -164.4106157504 35.3798137468 -55.2699195452 35.3798137468 107.0969606851 0.5908663380 
0.9903281731 0.0069041629 -0.0179309122 0.0069041629 0.9756483582 0.0079816978 -0.0179309122 0.0079816978 1.0030997990 -131.1268808068 16.5171541020 -55.7855605319 16.5171541020 -164.8365813029 35.0951905546 -55.7855605319 35.0951905546 126.2846188972 0.5908663380 
0.9902382359 0.0072481435 -0.0180764331 0.0072481435 0.9755446786 0.0079536759 -0.0180764331 0.0079536759 1.0034530630 -131.2281282214 17.5301504011 -56.1921389418 17.5301504011 -164.8795533307 34.6907054460 -56.1921389418 34.6907054460 146.1410934761 0.5908663380 
0.9902274362 0.0076277688 -0.0181851310 0.0076277688 0.9754673046 0.0078902381 -0.0181851310 0.0078902381 1.0038136280 -130.7631985542 18.6807144797 -56.4879972387 18.6807144797 -164.5564037398 34.1585328199 -56.4879972387 34.1585328199 166.5626346876 0.5908663380 
0.9902942029 0.0080417345 -0.0182520300 0.0080417345 0.9754115834 0.0077913070 -0.0182520300 0.0077913070 1.0041806350 -129.7581882012 19.9658902941 -56.6524783088 19.9658902941 -163.9016976924 33.4957570933 -56.6524783088 33.4957570933 187.4826128381 0.5908663380 
0.9904363158 0.0084895899 -0.0182771442 0.0084895899 0.9753750535 0.0076558240 -0.0182771442 0.0076558240 1.0045556480 -128.2317907165 21.3840039294 -56.6830736918 21.3840039294 -162.9322293725 32.6910800784 -56.6830736918 32.6910800784 208.9786766556 0.5908663380 
0.9906518130 0.0089666041 -0.0182556481 0.0089666041 0.9753517125 0.0074859501 -0.0182556481 0.0074859501 1.0049357650 -126.2177438746 22.9188307561 -56.5498295484 22.9188307561 -161.6935399083 31.7485120413 -56.5498295484 31.7485120413 230.8652575247 0.5908663380 
0.9909369334 0.0094739789 -0.0181850391 0.0094739789 0.9753379321 0.0072787238 -0.0181850391 0.0072787238 1.0053199810 -123.7504124122 24.5745906693 -56.2333543664 24.5745906693 -160.2176067903 30.6456853492 -56.2333543664 30.6456853492 253.0666764195 0.5908663380 
0.9912896248 0.0100057959 -0.0180655314 0.0100057959 0.9753281214 0.0070354577 -0.0180655314 0.0070354577 1.0057082350 -120.8565618043 26.3290517489 -55.7250326840 26.3290517489 -158.5422400377 29.3814949618 -55.7250326840 29.3814949618 275.5651181950 0.5908663380 
0.9917078735 0.0105610316 -0.0178921655 0.0105610316 0.9753189113 0.0067566144 -0.0178921655 0.0067566144 1.0060993930 -117.5579844251 28.1770510486 -54.9881124548 28.1770510486 -156.6919937716 27.9510270170 -54.9881124548 27.9510270170 298.2801467917 0.5908663380 
0.9921824793 0.0111375071 -0.0176666909 0.0111375071 0.9753068655 0.0064425190 -0.0176666909 0.0064425190 1.0064903140 -113.9249855300 30.1077763157 -54.0161114325 30.1077763157 -154.7143639395 26.3478363280 -54.0161114325 26.3478363280 321.0117331930 0.5908663380 

0.9994047189 -0.0003712245 -0.0008465465 -0.0003712245 1.0007870100 -0.0004837523 -0.0008465465 -0.0004837523 1.0001371030 -1.4554657807 -1.3045014619 -4.0850534713 -1.3045014619 3.6240902645 -2.4386088610 -4.0850534713 -2.4386088610 7.8935503494 0.9106905620 
0.9988119722 -0.0007930643 -0.0016710284 -0.0007930643 1.0015555800 -0.0009496326 -0.0016710284 -0.0009496326 1.0002890130 -2.9299021779 -2.7844049960 -8.0684986626 -2.7844049960 7.1479539257 -4.7945751852 -8.0684986626 -4.7945751852 16.6085725759 0.9106905620 
0.9982248839 -0.0012635718 -0.0024771126 -0.0012635718 1.0023045130 -0.0013923030 -0.0024771126 -0.0013923030 1.0004531880 -4.4107251360 -4.4330149337 -11.9686378072 -4.4330149337 10.5683965856 -7.0421376047 -11.9686378072 -7.0421376047 26.0057692647 0.9106905620 
0.9976471903 -0.0017860556 -0.0032627049 -0.0017860556 1.0030324660 -0.0018122381 -0.0032627049 -0.0018122381 1.0006278690 -5.8807709520 -6.2621155328 -15.7765150229 -6.2621155328 13.8841429224 -9.1828955608 -15.7765150229 -9.1828955608 35.9893241009 0.9106905620 
0.9970797078 -0.0023624325 -0.0040283725 -0.0023624325 1.0037420250 -0.0022064760 -0.0040283725 -0.0022064760 1.0008141800 -7.3258261532 -8.2785987233 -19.4957249089 -8.2785987233 17.1160085013 -11.2019743750 -19.4957249089 -11.2019743750 46.6238882196 0.9106905620 
0.9965274608 -0.0029932720 -0.0047746404 -0.0029932720 1.0044345090 -0.0025737070 -0.0047746404 -0.0025737070 1.0010092540 -8.7156825681 -10.4845739759 -23.1291108178 -10.4845739759 20.2807918076 -13.0919227649 -23.1291108178 -13.0919227649 57.7594251159 0.9106905620 
0.9959936220 -0.0036781377 -0.0055000132 -0.0036781377 1.0051103790 -0.0029135428 -0.0055000132 -0.0029135428 1.0012124980 -10.0298889750 -12.8785071632 -26.6695010351 -12.8785071632 23.3891655362 -14.8497654503 -26.6695010351 -14.8497654503 69.3658594607 0.9106905620 
0.9954794569 -0.0044158200 -0.0062076655 -0.0044158200 1.0057737130 -0.0032260775 -0.0062076655 -0.0032260775 1.0014227000 -11.2479863881 -15.4542808635 -30.1112204210 -15.4542808635 26.4680968102 -16.4693191947 -30.1112204210 -16.4693191947 81.3823345675 0.9106905620 
0.9949899888 -0.0052098823 -0.0069004581 -0.0052098823 1.0064252630 -0.0035101611 -0.0069004581 -0.0035101611 1.0016393660 -12.3240808819 -18.2178668935 -33.4057104904 -18.2178668935 29.5337513379 -17.9203995974 -33.4057104904 -17.9203995974 93.7865463435 0.9106905620 
0.9945276654 -0.0060551513 -0.0075743560 -0.0060551513 1.0070670040 -0.0037669213 -0.0075743560 -0.0037669213 1.0018636530 -13.2289102489 -21.1512719143 -36.5225996860 -21.1512719143 32.6073079054 -19.1874062282 -36.5225996860 -19.1874062282 106.6470457063 0.9106905620 
0.9940948557 -0.0069514064 -0.0082346432 -0.0069514064 1.0077029620 -0.0039951978 -0.0082346432 -0.0039951978 1.0020913810 -13.9175549259 -24.2323021148 -39.4281829734 -24.2323021148 35.7016760195 -20.2385796282 -39.4281829734 -20.2385796282 119.7360099586 0.9106905620 
0.9936950528 -0.0078960046 -0.0088827072 -0.0078960046 1.0083369460 -0.0041966040 -0.0088827072 -0.0041966040 1.0023235770 -14.3106819499 -27.4177581427 -42.0448155388 -27.4177581427 38.8377770437 -21.0098518282 -42.0448155388 -21.0098518282 133.1150303787 0.9106905620 
0.9933298703 -0.0088872800 -0.0095187984 -0.0088872800 1.0089723850 -0.0043726568 -0.0095187984 -0.0043726568 1.0025597750 -14.3310292448 -30.6413053150 -44.2538814198 -30.6413053150 42.0065357560 -21.4780235804 -44.2538814198 -21.4780235804 146.7593920009 0.9106905620 
0.9930011743 -0.0099217363 -0.0101444305 -0.0099217363 1.0096111260 -0.0045242044 -0.0101444305 -0.0045242044 1.0027970590 -13.9186294787 -33.8143755359 -45.9631146243 -33.8143755359 45.1761134880 -21.6727964760 -45.9631146243 -21.6727964760 160.5103583739 0.9106905620 
0.9927137054 -0.0109951221 -0.0107633504 -0.0109951221 1.0102567040 -0.0046540949 -0.0107633504 -0.0046540949 1.0030381450 -12.9865232835 -36.8422503414 -47.2037881850 -36.8422503414 48.3125899091 -21.6245786314 -47.2037881850 -21.6245786314 174.5409702018 0.9106905620 
0.9924675573 -0.0121031437 -0.0113742476 -0.0121031437 1.0109137290 -0.0047622520 -0.0113742476 -0.0047622520 1.0032795410 -11.5164514791 -39.5791448875 -47.9673411357 -39.5791448875 51.3435916177 -21.3737438566 -47.9673411357 -21.3737438566 188.6753914405 0.9106905620 
0.9922670293 -0.0132432805 -0.0119803968 -0.0132432805 1.0115872350 -0.0048510996 -0.0119803968 -0.0048510996 1.0035216410 -9.4975256976 -41.9214338902 -48.3383536414 -41.9214338902 54.2122148529 -20.9918340751 -48.3383536414 -20.9918340751 202.9728618410 0.9106905620 
0.9921110117 -0.0144083459 -0.0125824826 -0.0144083459 1.0122772730 -0.0049234882 -0.0125824826 -0.0049234882 1.0037641120 -7.0112017295 -43.8704787015 -48.4025012860 -43.8704787015 56.9461345738 -20.5591731269 -48.4025012860 -20.5591731269 217.4162706714 0.9106905620 
0.9920019777 -0.0155946966 -0.0131834945 -0.0155946966 1.0129906130 -0.0049810597 -0.0131834945 -0.0049810597 1.0040076130 -4.0735856605 -45.4830310683 -48.2829186950 -45.4830310683 59.6671694864 -20.0920186537 -48.2829186950 -20.0920186537 232.0646845123 0.9106905620 
0.9919412441 -0.0167966568 -0.0137828344 -0.0167966568 1.0137269540 -0.0050258725 -0.0137828344 -0.0050258725 1.0042492880 -0.7497840448 -46.8486437822 -48.0422158313 -46.8486437822 62.4825926661 -19.6095283699 -48.0422158313 -19.6095283699 246.7521505274 0.9106905620 
0.9919293042 -0.0180079998 -0.0143829273 -0.0180079998 1.0144920940 -0.0050602448 -0.0143829273 -0.0050602448 1.0044889840 2.9289893849 -48.0298552106 -47.7441106966 -48.0298552106 65.5100399086 -19.1161065399 -47.7441106966 -19.1161065399 261.4754758798 0.9106905620 
0.9919671030 -0.0192241016 -0.0149820536 -0.0192241016 1.0152884860 -0.0050858625 -0.0149820536 -0.0050858625 1.0047272700 6.9697759549 -49.0429556985 -47.4071714344 -49.0429556985 68.7880859752 -18.6206503151 -47.4071714344 -18.6206503151 276.2706033268 0.9106905620 
0.9920556569 -0.0204356298 -0.0155843561 -0.0204356298 1.0161171140 -0.0051084666 -0.0155843561 -0.0051084666 1.0049629580 11.3643516542 -49.9050233244 -47.0881390416 -49.9050233244 72.3463027210 -18.1413577955 -47.0881390416 -18.1413577955 291.0789883341 0.9106905620 
0.9921924544 -0.0216403370 -0.0161866162 -0.0216403370 1.0169784640 -0.0051244357 -0.0161866162 -0.0051244357 1.0051968560 16.0888949227 -50.6433031390 -46.7878738114 -50.6433031390 76.1973672224 -17.6639526611 -46.7878738114 -17.6639526611 305.9370684985 0.9106905620 
0.9923773861 -0.0228313693 -0.0167905103 -0.0228313693 1.0178763950 -0.0051384036 -0.0167905103 -0.0051384036 1.0054274020 21.1439513006 -51.2552389511 -46.5238331104 -51.2552389511 80.3705077050 -17.2068531110 -46.5238331104 -17.2068531110 320.7670123949 0.9106905620 
0.9926125664 -0.0240014141 -0.0173977545 -0.0240014141 1.0188117250 -0.0051526639 -0.0173977545 -0.0051526639 1.0056548130 26.5406616135 -51.7394281556 -46.3133145249 -51.7394281556 84.8848557557 -16.7788563184 -46.3133145249 -16.7788563184 335.5872812608 0.9106905620 
0.9928924679 -0.0251464509 -0.0180038410 -0.0251464509 1.0197820570 -0.0051685815 -0.0180038410 -0.0051685815 1.0058789770 32.2378663165 -52.0938151896 -46.1339956312 -52.0938151896 89.7139410155 -16.3884890555 -46.1339956312 -16.3884890555 350.3768284693 0.9106905620 
0.9932189010 -0.0262585753 -0.0186119561 -0.0262585753 1.0207905400 -0.0051875608 -0.0186119561 -0.0051875608 1.0061002080 38.2474659410 -52.3202637673 -46.0111968165 -52.3202637673 94.8946300803 -16.0376801207 -46.0111968165 -16.0376801207 365.1628275276 0.9106905620 
0.9935881500 -0.0273340619 -0.0192190972 -0.0273340619 1.0218346550 -0.0052092291 -0.0192190972 -0.0052092291 1.0063158980 44.5455590144 -52.4218584481 -45.9343293169 -52.4218584481 100.3889111552 -15.7256160909 -45.9343293169 -15.7256160909 379.7913371983 0.9106905620 
0.9939978185 -0.0283679565 -0.0198247643 -0.0283679565 1.0229134850 -0.0052352778 -0.0198247643 -0.0052352778 1.0065286110 51.1163282950 -52.3794302463 -45.8857622924 -52.3794302463 106.1952990083 -15.4606964490 -45.8857622924 -15.4606964490 394.3994816372 0.9106905620 
0.9944469612 -0.0293546533 -0.0204280074 -0.0293546533 1.0240241470 -0.0052660013 -0.0204280074 -0.0052660013 1.0067369330 57.9390487225 -52.2316786700 -45.8966491819 -52.2316786700 112.3080498652 -15.2333321990 -45.8966491819 -15.2333321990 408.8988706895 0.9106905620 
0.9949312564 -0.0302892527 -0.0210264976 -0.0302892527 1.0251644950 -0.0053038971 -0.0210264976 -0.0053038971 1.0069417240 64.9918954606 -51.9783016923 -45.9591789971 -51.9783016923 118.7046774964 -15.0551623008 -45.9591789971 -15.0551623008 423.3249998204 0.9106905620 
0.9954473867 -0.0311686190 -0.0216200185 -0.0311686190 1.0263315640 -0.0053455058 -0.0216200185 -0.0053455058 1.0071420390 72.2517080963 -51.6211247746 -46.0713732363 -51.6211247746 125.3570719879 -14.9057108012 -46.0713732363 -14.9057108012 437.6145214715 0.9106905620 
0.9959908587 -0.0319893692 -0.0222028533 -0.0319893692 1.0275233340 -0.0053924431 -0.0222028533 -0.0053924431 1.0073383550 79.6873099586 -51.1562345306 -46.2024043839 -51.1562345306 132.2496051873 -14.7901192218 -46.2024043839 -14.7901192218 451.7781858470 0.9106905620 
0.9965597719 -0.0327473189 -0.0227762075 -0.0327473189 1.0287312100 -0.0054428125 -0.0227762075 -0.0054428125 1.0075306960 87.2724613251 -50.6013827081 -46.3822524290 -50.6013827081 139.3302438575 -14.6959195742 -46.3822524290 -14.6959195742 465.7980713512 0.9106905620 
0.9971506809 -0.0334394996 -0.0233369130 -0.0334394996 1.0299537700 -0.0054981759 -0.0233369130 -0.0054981759 1.0077191260 94.9858653493 -49.9568691669 -46.5936244847 -49.9568691669 146.5875291342 -14.6280573527 -46.5936244847 -14.6280573527 479.6662789931 0.9106905620 
0.9977577213 -0.0340665787 -0.0238841691 -0.0340665787 1.0311852290 -0.0055543777 -0.0238841691 -0.0055543777 1.0079042680 102.7812889049 -49.2239087377 -46.8247007067 -49.2239087377 153.9743730122 -14.5661984973 -46.8247007067 -14.5661984973 493.3963268492 0.9106905620 
0.9983773644 -0.0346233071 -0.0244120295 -0.0346233071 1.0324188630 -0.0056127332 -0.0244120295 -0.0056127332 1.0080853220 110.6215839486 -48.4146740901 -47.0704352379 -48.4146740901 161.4553471172 -14.5132596313 -47.0704352379 -14.5132596313 506.9175587358 0.9106905620 
0.9990047021 -0.0351096300 -0.0249227823 -0.0351096300 1.0336499080 -0.0056706428 -0.0249227823 -0.0056706428 1.0082617160 118.4693231897 -47.5273375882 -47.3341471319 -47.5273375882 168.9860856481 -14.4580667053 -47.3341471319 -14.4580667053 520.1843260618 0.9106905620 
0.9996368782 -0.0355253901 -0.0254104504 -0.0355253901 1.0348705270 -0.0057257322 -0.0254104504 -0.0057257322 1.0084353880 126.2929096015 -46.5726275979 -47.5979007340 -46.5726275979 176.5263463316 -14.3916073196 -47.5979007340 -14.3916073196 533.2746757785 0.9106905620 
1.0002676490 -0.0358693609 -0.0258723298 -0.0358693609 1.0360736440 -0.0057762900 -0.0258723298 -0.0057762900 1.0086073180 134.0400701884 -45.5554984382 -47.8588812687 -45.5554984382 184.0290698532 -14.3084658497 -47.8588812687 -14.3084658497 546.2135074784 0.9106905620 
1.0008948510 -0.0361425546 -0.0263074660 -0.0361425546 1.0372536410 -0.0058208672 -0.0263074660 -0.0058208672 1.0087757500 141.6821339775 -44.4818751529 -48.1142376719 -44.4818751529 191.4585788431 -14.2037859952 -48.1142376719 -14.2037859952 558.8874796350 0.9106905620 
1.0015110350 -0.0363457228 -0.0267136220 -0.0363457228 1.0384014250 -0.0058595128 -0.0267136220 -0.0058595128 1.0089402220 149.1507484706 -43.3576443830 -48.3588234091 -43.3576443830 198.7477798754 -14.0795577746 -48.3588234091 -14.0795577746 571.2398954142 0.9106905620 
1.0021150800 -0.0364783975 -0.0270878584 -0.0364783975 1.0395125040 -0.0058862331 -0.0270878584 -0.0058862331 1.0091036260 156.4342291112 -42.1832513587 -48.5896149566 -42.1832513587 205.8854250196 -13.9126217370 -48.5896149566 -13.9126217370 583.4080439314 0.9106905620 
1.0027032670 -0.0365454582 -0.0274280918 -0.0365454582 1.0405760350 -0.0059011194 -0.0274280918 -0.0059011194 1.0092642690 163.4795171525 -40.9732017592 -48.7988722795 -40.9732017592 212.7974848400 -13.7068011349 -48.7988722795 -13.7068011349 595.2712931359 0.9106905620 
1.0032687830 -0.0365459796 -0.0277319408 -0.0365459796 1.0415864330 -0.0059027569 -0.0277319408 -0.0059027569 1.0094225340 170.2326560927 -39.7230925555 -48.9829999765 -39.7230925555 219.4442544912 -13.4583713410 -48.9829999765 -13.4583713410 606.8232540697 0.9106905620 
1.0038104830 -0.0364820284 -0.0279973746 -0.0364820284 1.0425390410 -0.0058879152 -0.0279973746 -0.0058879152 1.0095799070 176.6788530116 -38.4344547223 -49.1383126737 -38.4344547223 225.8056801106 -13.1551700734 -49.1383126737 -13.1551700734 618.1269951058 0.9106905620 
1.0043249220 -0.0363572004 -0.0282249461 -0.0363572004 1.0434209470 -0.0058551774 -0.0282249461 -0.0058551774 1.0097354650 182.7600759108 -37.1120777499 -49.2683120209 -37.1120777499 231.8008443218 -12.7933344541 -49.2683120209 -12.7933344541 629.1048062979 0.9106905620 
1.0048110380 -0.0361739302 -0.0284113094 -0.0361739302 1.0442301980 -0.0058027992 -0.0284113094 -0.0058027992 1.0098893790 188.4658572397 -35.7524600691 -49.3571356127 -35.7524600691 237.4234680433 -12.3657862210 -49.3571356127 -12.3657862210 639.7531466771 0.9106905620 
1.0052625100 -0.0359356663 -0.0285544888 -0.0359356663 1.0449552100 -0.0057287922 -0.0285544888 -0.0057287922 1.0100427160 193.7291617623 -34.3583462686 -49.3972883956 -34.3583462686 242.5911630745 -11.8634193924 -49.3972883956 -11.8634193924 650.0985459982 0.9106905620 
1.0056812570 -0.0356451691 -0.0286561297 -0.0356451691 1.0455944270 -0.0056350067 -0.0286561297 -0.0056350067 1.0101956850 198.5589016332 -32.9212306162 -49.3886048059 -32.9212306162 247.2999493409 -11.2932179856 -49.3886048059 -11.2932179856 660.1547882195 0.9106905620 
1.0060641480 -0.0353053589 -0.0287135373 -0.0353053589 1.0461419000 -0.0055156375 -0.0287135373 -0.0055156375 1.0103478490 202.9200020585 -31.4337067960 -49.3070882109 -31.4337067960 251.5033833592 -10.6234641595 -49.3070882109 -10.6234641595 669.8825880995 0.9106905620 
1.0064095970 -0.0349201969 -0.0287249916 -0.0349201969 1.0465882900 -0.0053747661 -0.0287249916 -0.0053747661 1.0104993580 206.7784531026 -29.8904105223 -49.1308221878 -29.8904105223 255.1350282612 -9.8695799428 -49.1308221878 -9.8695799428 679.2777388728 0.9106905620 
1.0067184130 -0.0344929574 -0.0286947677 -0.0344929574 1.0469312910 -0.0052073838 -0.0286947677 -0.0052073838 1.0106508750 210.1346882521 -28.2806791425 -48.8582566124 -28.2806791425 258.1703281060 -9.0006058743 -48.8582566124 -9.0006058743 688.3854819925 0.9106905620 
1.0069901270 -0.0340273686 -0.0286189642 -0.0340273686 1.0471657470 -0.0050165893 -0.0286189642 -0.0050165893 1.0108022690 212.9733645544 -26.5975194115 -48.4445472392 -26.5975194115 260.5596871254 -8.0237117140 -48.4445472392 -8.0237117140 697.1971681134 0.9106905620 
1.0072250320 -0.0335266919 -0.0285002883 -0.0335266919 1.0472872540 -0.0048024198 -0.0285002883 -0.0048024198 1.0109541530 215.2864165166 -24.8347544182 -47.8770157880 -24.8347544182 262.2559266196 -6.9312977126 -47.8770157880 -6.9312977126 705.7554439046 0.9106905620 
1.0074224310 -0.0329958480 -0.0283390543 -0.0329958480 1.0472933510 -0.0045628700 -0.0283390543 -0.0045628700 1.0111055180 217.0615704152 -22.9961139872 -47.1310964729 -22.9961139872 263.2166632536 -5.7057092173 -47.1310964729 -5.7057092173 714.0143489236 0.9106905620 
1.0075873520 -0.0324359880 -0.0281351711 -0.0324359880 1.0471805160 -0.0042988554 -0.0281351711 -0.0042988554 1.0112585680 218.3274056310 -21.0728327366 -46.1888127361 -21.0728327366 263.4144528679 -4.3448973662 -46.1888127361 -4.3448973662 722.1067915665 0.9106905620 
1.0077187750 -0.0318526591 -0.0278941062 -0.0318526591 1.0469473720 -0.0040141506 -0.0278941062 -0.0040141506 1.0114109530 219.0673049733 -19.0866361363 -45.0667454891 -19.0866361363 262.8205116710 -2.8685905221 -45.0667454891 -2.8685905221 729.9193704375 0.9106905620 
1.0078191290 -0.0312479189 -0.0276118064 -0.0312479189 1.0465925110 -0.0037075776 -0.0276118064 -0.0037075776 1.0115650970 219.2986980196 -17.0383108185 -43.7375260718 -17.0383108185 261.4228399241 -1.2672605147 -43.7375260718 -1.2672605147 737.5879540937 0.9106905620 
1.0078927280 -0.0306256832 -0.0272956405 -0.0306256832 1.0461142980 -0.0033818270 -0.0272956405 -0.0033818270 1.0117188870 219.0383639444 -14.9399041461 -42.2328720483 -14.9399041461 259.2087703505 0.4449385792 -42.2328720483 0.4449385792 745.0183177066 0.9106905620 
1.0079409500 -0.0299877174 -0.0269450349 -0.0299877174 1.0455141800 -0.0030380954 -0.0269450349 -0.0030380954 1.0118735950 218.3005470693 -12.7966763456 -40.5485954338 -12.7966763456 256.1880101834 2.2620532303 -40.5485954338 2.2620532303 752.2883719496 0.9106905620 
1.0079677350 -0.0293390270 -0.0265631840 -0.0293390270 1.0447903600 -0.0026776286 -0.0265631840 -0.0026776286 1.0120290100 217.1012897988 -10.6294016527 -38.7011955913 -10.6294016527 252.3590825013 4.1751557338 -38.7011955913 4.1751557338 759.3986615323 0.9106905620 
1.0079768430 -0.0286784677 -0.0261537805 -0.0286784677 1.0439475300 -0.0023041155 -0.0261537805 -0.0023041155 1.0121855060 215.4786719465 -8.4250293536 -36.7049544855 -8.4250293536 247.7508930068 6.1692346026 -36.7049544855 6.1692346026 766.3910131470 0.9106905620 
1.0079711570 -0.0280127616 -0.0257184599 -0.0280127616 1.0429868330 -0.0019182973 -0.0257184599 -0.0019182973 1.0123416640 213.4474037817 -6.2101708390 -34.5670426060 -6.2101708390 242.3759458958 8.2384897313 -34.5670426060 8.2384897313 773.2003952036 0.9106905620 
1.0079567850 -0.0273414005 -0.0252636551 -0.0273414005 1.0419074650 -0.0015234285 -0.0252636551 -0.0015234285 1.0124991600 211.0454886525 -3.9825088270 -32.3219053231 -3.9825088270 236.2464891816 10.3649428337 -32.3219053231 10.3649428337 779.9362475346 0.9106905620 
1.0079365590 -0.0266667291 -0.0247898235 -0.0266667291 1.0407159420 -0.0011218927 -0.0247898235 -0.0011218927 1.0126560780 208.3031522820 -1.7493316482 -29.9683069534 -1.7493316482 229.4049471792 12.5364204760 -29.9683069534 12.5364204760 786.5117303404 0.9106905620 
